title_length,has_price,average_rating,rating_number,store_encoded,category_encoded,is_defective
18,False,3.4,4,8658,3,False
17,True,3.0,1,11042,27,False
9,False,4.7,19,4587,27,False
10,True,3.8,12,13149,3,False
11,True,5.0,1,580,27,True
20,True,4.6,35,412,29,False
4,False,4.4,145,11662,27,False
16,True,3.8,7,11033,27,False
14,False,1.0,1,4171,27,False
10,True,5.0,2,11033,4,False
16,False,3.3,13,275,18,False
22,True,4.5,12,6586,27,False
22,False,5.0,1,4085,4,False
28,True,5.0,2,1577,27,False
20,True,4.8,11,12994,4,False
28,True,4.3,2,11033,27,False
21,True,5.0,1,11033,27,False
18,True,4.4,11,3375,4,False
7,False,4.6,9,11097,3,False
6,False,5.0,1,11662,27,False
8,False,2.0,1,1481,27,False
5,False,4.0,1,11662,29,False
10,False,4.6,3,4020,27,False
12,False,4.3,11,10217,27,True
20,True,4.2,5,3375,18,False
5,False,3.8,2,11662,4,False
16,True,4.5,2,11042,3,False
17,True,3.0,2,10421,3,False
8,False,5.0,3,4410,4,True
10,False,5.0,1,9781,29,False
4,False,5.0,3,4541,27,False
4,False,3.5,2,8742,29,True
21,True,4.3,22,6879,29,False
18,True,4.3,72,4352,3,False
17,True,4.5,3,3890,27,False
3,False,4.3,4,11662,27,False
8,True,5.0,1,4020,4,False
10,False,5.0,7,379,4,False
4,False,5.0,1,3562,6,False
9,True,5.0,1,12137,27,False
10,False,5.0,1,10217,18,True
15,False,4.1,13,12520,3,False
6,False,4.4,459,11662,27,False
28,True,3.0,1,11033,27,False
2,False,3.7,10,247,27,False
20,True,1.0,1,11033,27,False
6,False,4.5,5,4085,27,False
17,False,3.4,9,706,4,False
17,False,3.0,1,5295,27,False
28,True,5.0,3,9097,29,False
4,False,4.1,2,4171,4,False
5,False,4.5,8,9344,29,False
7,True,4.4,2,2273,18,False
5,False,4.5,2,4171,27,False
8,True,5.0,1,8809,4,True
8,False,5.0,1,5226,27,False
12,False,3.9,3,4171,29,False
13,False,4.9,17,11662,29,False
17,True,4.3,6,11033,27,False
15,False,1.9,6,12378,3,True
33,False,4.3,18,82,4,False
4,False,3.5,7,4124,4,False
29,True,4.4,4,3282,4,False
28,True,4.2,147,9510,18,False
5,False,5.0,2,4171,27,False
16,False,4.2,5,11683,29,False
7,True,4.5,25,12810,29,False
18,False,3.7,15,12936,27,False
4,True,1.0,1,10222,27,False
6,False,4.2,19,4171,29,False
21,True,4.3,8,12330,27,False
3,False,5.0,2,5042,29,False
20,True,4.5,7,4765,27,False
8,True,5.0,3,9400,4,False
18,False,5.0,1,4694,27,False
19,False,5.0,1,502,27,False
27,True,4.4,153,5353,27,False
5,False,4.4,13,6439,29,False
13,False,2.0,1,9344,4,False
14,True,4.4,28,10954,27,False
9,False,5.0,2,2850,18,False
3,False,5.0,1,8485,4,False
8,False,1.0,1,2935,4,True
28,True,5.0,1,9599,4,False
28,True,1.0,2,10559,3,False
7,True,4.4,9,4348,18,False
6,False,3.5,5,7829,27,False
15,True,3.0,1,1489,18,False
12,False,3.7,7,11826,18,False
4,False,1.0,1,4171,27,False
26,True,4.2,5,2712,4,False
7,False,2.2,5,4888,3,False
5,False,4.0,6,4171,4,False
21,False,3.0,8,4085,29,False
21,False,5.0,1,3830,29,False
10,False,4.2,13,10267,29,False
15,True,4.0,4,11042,3,False
5,False,5.0,1,11662,27,False
7,False,4.5,3,4085,29,False
10,True,3.8,5,12239,4,False
9,True,4.5,23,10217,27,False
25,False,4.7,872,2502,29,False
12,False,5.0,1,6153,29,False
20,False,3.7,13,10856,27,False
21,True,3.3,2,11642,3,False
16,True,5.0,6,8977,29,False
13,False,3.2,3,13053,27,True
6,False,4.2,12,4085,29,False
14,False,5.0,6,5340,3,False
11,False,3.5,7,12056,29,False
10,False,3.0,2,1765,18,False
12,True,5.0,1,10217,27,False
8,False,5.0,1,4171,4,False
7,False,4.0,1,3534,29,False
5,True,5.0,1,1292,29,False
15,False,5.0,7,11042,29,False
15,True,5.0,1,11042,3,False
8,False,5.0,1,7408,29,True
17,True,5.0,1,11042,3,False
9,False,4.1,3,7804,29,False
5,False,5.0,5,4085,27,False
15,False,5.0,1,11252,3,False
6,False,4.5,2,4171,4,False
5,False,5.0,4,4171,27,False
3,True,5.0,3,9080,4,False
17,True,4.2,7,446,29,False
22,False,4.2,7,9907,27,False
5,False,5.0,1,2223,18,True
10,False,4.5,2,3127,29,False
19,True,3.0,7,11033,27,False
5,False,3.3,2,7298,29,False
3,False,4.9,21,2172,29,False
9,True,5.0,6,7246,27,False
21,True,3.3,4,7339,29,False
17,False,4.0,11,8630,27,True
29,True,5.0,1,10245,27,False
8,False,4.6,1172,4085,29,False
16,False,5.0,1,9180,29,False
11,False,2.0,1,3249,27,False
7,False,3.9,3,4085,29,False
19,True,4.3,2,11033,27,False
11,True,4.4,4,2273,18,False
4,False,5.0,3,9305,29,False
6,True,5.0,6,11237,27,False
14,False,5.0,1,11042,29,False
4,False,4.4,11,11113,27,False
9,False,5.0,7,6439,27,False
4,False,4.8,5,4171,27,False
11,False,2.7,3,4171,29,False
14,True,5.0,2,4020,27,False
6,False,5.0,1,4171,27,False
6,True,3.5,2,9734,4,False
16,True,4.0,1,11042,29,False
7,False,5.0,1,11025,4,False
10,False,5.0,1,2273,29,False
5,False,5.0,2,4171,27,False
24,False,1.0,1,10153,4,True
16,False,3.3,10,11402,4,False
11,False,4.7,2,13095,29,False
19,False,1.0,1,12011,3,False
10,False,1.0,1,11662,29,False
6,False,5.0,1,11662,27,False
5,False,3.9,13,6439,4,False
4,True,4.6,11,4171,27,False
14,True,3.9,3,1216,3,False
16,True,4.1,12,11452,27,False
5,True,4.2,26,4085,4,False
7,True,5.0,3,10090,4,False
11,False,4.0,2,4171,29,False
12,False,1.0,1,3405,29,False
12,False,4.2,9,4020,27,False
15,True,3.9,4,7972,29,False
5,True,3.0,1,3249,27,False
11,False,5.0,1,8172,29,False
16,True,3.6,5,9741,4,False
6,True,5.0,1,4085,29,False
24,True,4.5,37,6047,4,False
6,False,3.0,1,4085,27,False
10,False,5.0,1,10890,27,False
24,False,3.9,27,1238,3,False
22,False,4.1,7,5105,27,False
7,False,3.0,1,9341,3,False
9,False,5.0,2,11025,27,True
30,False,3.3,4,4410,27,False
20,True,3.3,6,11826,27,False
12,False,2.8,3,4847,27,True
15,True,5.0,1,11033,27,False
4,False,5.0,1,4085,27,False
10,False,1.0,1,11553,4,True
6,False,5.0,1,11025,27,True
12,False,4.3,2,539,27,False
18,False,3.0,4,4612,29,True
3,False,3.8,84,1669,3,False
2,False,1.0,1,11662,27,False
15,True,4.6,3,7678,29,False
13,False,3.8,2,7892,29,False
6,False,5.0,1,11662,27,False
8,True,5.0,1,4103,27,False
13,True,3.0,5,6254,29,False
8,False,4.3,12,8162,29,False
7,True,4.9,10,2273,18,False
28,True,4.5,52,9935,29,False
6,True,4.1,14,4171,27,False
10,False,4.6,3,3953,4,True
9,False,5.0,1,1959,29,False
24,False,4.5,8,1953,29,False
12,False,2.8,18,6751,27,True
8,True,5.0,1,5285,4,False
4,False,4.5,210,11662,27,False
11,False,3.7,2,11650,27,True
9,False,3.7,16,4698,29,False
17,True,5.0,1,8287,27,True
26,True,3.2,6,4704,29,False
15,True,4.2,3,12239,4,False
17,False,5.0,2,5165,29,False
35,False,3.2,9,12467,29,False
5,False,5.0,1,11662,29,False
11,False,5.0,3,4020,27,False
19,True,4.6,4,11042,3,False
28,True,5.0,2,4511,27,False
6,True,5.0,6,4085,27,False
21,True,5.0,1,11042,3,False
29,False,3.6,17,6133,18,False
6,True,4.4,2,859,27,False
8,False,5.0,1,4410,29,False
11,False,5.0,1,11025,27,True
14,True,4.5,42,10217,27,False
6,False,5.0,4,11662,29,False
15,True,5.0,2,3474,4,True
12,False,5.0,2,11025,27,True
13,False,4.0,1,8193,4,False
7,False,5.0,3,11662,27,False
7,False,4.2,10,8760,27,False
10,True,4.1,8,10217,27,False
9,True,4.7,15,10217,27,False
7,False,4.0,6,2007,3,False
17,True,4.8,8,11033,27,False
20,False,4.6,17,9763,27,False
12,False,4.0,2,923,4,False
7,False,4.0,1,12305,4,False
19,False,5.0,6,4488,29,False
5,False,2.9,4,4160,4,False
11,True,3.7,17,4085,18,False
8,False,4.6,3,2273,18,False
18,False,4.7,12,10685,29,False
11,False,4.3,45,12874,27,False
8,False,5.0,2,2608,27,False
20,True,3.1,11,7324,27,False
14,False,2.7,3,6917,4,True
7,True,2.9,2,1742,27,False
26,True,2.3,15,10825,27,False
16,True,4.4,2,11042,3,False
5,False,3.4,4,11346,4,False
10,True,5.0,2,4020,27,False
8,False,4.1,3,4139,27,False
18,False,1.0,1,4030,29,False
6,False,5.0,2,11662,4,False
20,True,4.1,52,9868,4,False
15,True,3.4,20,10195,29,False
33,False,3.1,22,3863,29,False
21,True,5.0,1,11033,27,False
21,True,5.0,1,11042,27,False
6,False,5.0,2,4171,4,False
6,False,3.5,4,12376,4,False
3,False,5.0,6,3912,27,False
10,True,3.0,4,2273,18,False
15,True,4.6,11,8512,27,False
6,False,5.0,1,11662,27,False
13,True,5.0,2,11025,3,True
12,False,5.0,1,2273,18,False
18,True,5.0,2,11042,3,False
8,False,4.5,268,4085,4,False
7,True,4.3,55,8760,27,False
10,True,4.5,2,1959,27,False
7,False,5.0,3,11207,27,False
12,False,1.0,1,2273,18,False
6,True,4.4,4,3405,27,False
32,True,4.7,8,10535,27,False
17,False,4.6,29,8287,29,False
11,True,4.6,3,1959,27,False
15,True,5.0,2,539,18,False
10,True,5.0,1,11025,4,True
7,False,1.0,1,1594,3,True
13,False,3.4,6,9344,4,False
12,False,4.9,11,9083,3,False
5,False,4.8,19,11662,27,False
14,False,3.0,4,11871,27,False
7,False,3.0,1,4171,27,False
12,True,5.0,3,7308,3,False
11,False,3.7,21,8034,18,True
8,False,5.0,2,4171,27,False
7,False,3.0,2,1249,4,False
13,False,1.0,1,4085,29,True
13,False,5.0,2,4171,4,True
5,True,4.2,2,4171,27,False
28,True,1.0,1,11033,27,False
13,False,3.0,1,3405,29,False
27,False,4.7,4,4026,4,True
9,True,4.5,350,1712,3,False
12,True,4.0,2,539,18,False
10,False,5.0,2,539,27,True
4,False,4.0,1,11662,27,False
18,False,4.2,13,412,18,False
14,False,4.1,4,11537,29,True
25,True,3.6,9,4315,27,False
20,False,5.0,2,8516,29,False
5,False,1.0,1,11662,27,False
8,False,5.0,1,11662,27,False
9,True,5.0,1,4410,27,False
17,True,3.8,4,449,4,False
10,True,5.0,1,6493,4,False
12,False,2.9,2,9344,4,False
13,False,3.7,3,9344,27,True
16,False,4.7,23,10259,29,False
26,True,4.6,45,4019,27,False
22,False,3.4,12,11853,29,False
6,False,1.0,1,4085,27,False
27,False,2.2,8,11037,29,False
10,False,4.2,9,7404,27,False
12,True,2.7,5,4123,27,False
5,True,4.7,3,6439,27,False
14,False,4.2,41,4194,3,True
19,True,4.3,37,414,27,False
19,True,4.8,12,11033,27,False
13,True,5.0,1,7892,27,False
7,False,5.0,2,11662,27,False
6,False,5.0,2,11662,27,False
11,False,3.6,9,6234,18,False
26,False,3.5,2,7039,29,False
7,True,4.3,26,923,27,True
3,False,4.0,9,11662,27,False
20,False,4.7,8,8626,27,True
10,False,5.0,1,7246,27,False
22,True,4.2,12,10195,27,False
6,False,5.0,2,11662,29,False
22,False,4.2,41,11655,4,False
13,False,5.0,3,8546,29,True
18,False,4.4,42,6524,4,True
29,True,4.1,358,8512,18,True
7,True,4.6,296,9344,4,False
16,True,5.0,2,11042,3,False
16,True,4.8,7,12642,27,False
6,False,5.0,1,11662,4,False
5,True,3.7,6,9344,4,False
17,False,4.0,18,8698,27,False
22,True,4.2,20,10307,27,False
7,True,3.9,8,12698,27,True
29,False,5.0,9,8603,3,False
6,False,4.0,1,11662,27,False
25,True,1.0,1,8593,4,False
15,True,5.0,1,11562,4,False
13,True,5.0,1,6493,27,False
16,True,5.0,1,11042,27,False
23,True,4.4,4,11033,27,False
7,False,5.0,1,4020,27,False
7,True,4.5,49,4085,27,False
1,False,5.0,4,7447,29,False
11,True,5.0,2,8504,27,False
19,False,4.6,9,8512,27,True
16,False,5.0,1,11025,4,True
14,False,4.1,11,4410,4,False
11,True,4.5,12,10709,4,False
4,False,5.0,2,4171,27,False
16,True,3.2,6,594,4,False
5,False,5.0,1,11662,27,False
17,False,1.0,1,7639,27,False
7,True,5.0,2,8436,27,False
21,True,3.1,14,9810,4,False
28,True,3.7,29,4096,4,False
20,True,4.0,3,11033,27,False
6,False,5.0,1,11662,27,False
10,False,1.0,1,5253,4,False
10,True,5.0,7,3558,27,True
6,False,4.8,3,4085,4,False
23,False,1.0,1,1311,29,False
8,True,4.2,7,9344,29,False
20,True,5.0,2,11033,27,False
16,False,4.8,15,4229,27,False
10,False,4.7,4,2214,27,False
3,False,5.0,5,11662,27,False
13,True,3.1,4,7892,27,False
12,False,5.0,1,4158,27,False
11,True,3.5,2,4523,29,False
5,False,4.3,260,11662,27,False
7,False,5.0,1,4085,27,False
10,True,4.1,7,11414,4,False
20,False,4.2,14,12808,27,True
6,False,5.0,1,11662,27,False
5,False,5.0,2,4171,27,False
15,True,4.0,2,2273,18,False
32,True,4.5,13,1243,27,False
10,True,4.6,3,4587,27,False
12,False,4.6,3,7774,3,True
24,True,4.5,51,788,27,False
17,True,4.5,17,8287,4,False
7,True,4.4,4,4410,18,False
14,False,4.5,12,10368,29,False
30,False,1.4,3,3615,29,False
19,False,2.0,19,8404,4,False
6,True,4.2,89,4171,29,False
10,False,4.7,9,10197,4,False
20,True,5.0,1,11033,27,False
4,True,1.0,2,6439,4,False
16,True,4.4,7,2946,27,False
30,False,4.6,10,226,4,True
3,False,5.0,1,2631,3,False
28,False,4.3,15,7217,29,True
21,False,4.4,5,6639,27,False
6,False,1.0,1,7486,29,False
14,False,3.0,1,7212,29,True
10,True,1.5,2,7246,27,False
13,True,3.8,132,10197,27,False
15,False,5.0,2,11662,4,False
15,True,5.0,7,4229,27,False
27,False,3.7,4,7905,27,True
14,False,4.4,10,2672,29,False
10,True,4.7,6,1959,27,False
4,False,5.0,1,4171,27,False
23,True,4.6,4,4413,29,False
9,False,3.0,1,9913,29,False
6,False,5.0,3,3361,27,False
2,False,4.0,10,6439,29,False
21,True,4.4,16,4850,27,False
15,False,1.0,1,7813,27,False
15,False,5.0,1,1249,4,True
16,False,5.0,6,5190,3,False
12,False,3.0,1,11025,29,False
19,True,5.0,1,11042,3,False
19,False,1.0,1,9454,18,False
17,True,4.8,3,11042,3,False
35,True,3.0,1,12733,3,False
9,False,3.3,4,1249,29,False
9,False,3.0,3,11025,18,True
5,True,4.6,14,4171,4,False
22,False,3.3,8,13130,4,True
11,True,4.8,4,4020,27,False
9,True,2.0,1,4020,4,False
10,False,3.7,6,6408,29,False
7,True,2.0,1,1901,27,False
10,False,1.0,1,4020,4,False
8,False,5.0,1,11662,27,False
26,False,4.0,20,6587,27,False
13,False,1.0,2,3405,4,False
6,False,5.0,1,1352,27,False
13,True,1.0,1,539,18,False
18,True,3.7,5,801,27,False
14,False,3.7,3,11044,27,False
16,False,1.0,3,11381,4,True
14,True,4.2,13,8811,27,False
21,True,3.9,10,4315,27,False
13,False,3.7,3,549,3,True
15,False,2.9,4,9512,3,False
29,False,2.7,6,2084,4,True
12,False,5.0,5,4020,27,False
13,False,5.0,1,6967,4,False
17,True,3.8,14,11658,18,True
17,False,5.0,1,11042,27,False
5,True,3.2,7,11319,27,False
11,False,4.3,12,3840,29,True
28,False,5.0,1,1448,27,True
28,True,3.4,9,10153,4,False
11,True,4.7,4,10161,3,False
5,True,4.5,2,2912,7,False
16,False,4.5,7,4612,4,False
27,True,4.6,14,11695,4,False
4,False,3.9,10,4085,27,False
8,True,5.0,2,10958,4,False
22,True,4.3,18,600,3,False
14,True,4.7,11,3771,27,True
19,False,4.2,22,12929,27,True
11,False,1.0,1,10152,29,False
17,False,4.5,11,6946,4,True
4,False,5.0,1,2266,27,True
25,False,5.0,2,11093,4,False
21,False,3.3,9,11884,27,False
11,False,1.0,1,11662,18,False
11,False,5.0,1,7493,18,True
17,True,5.0,3,12630,6,False
14,True,4.5,14,4993,18,False
5,True,2.1,3,9344,27,False
23,False,5.0,1,5999,27,False
12,False,4.0,1,1824,4,True
23,False,5.0,2,8287,29,False
9,False,3.9,3,8444,3,False
21,True,5.0,5,8698,27,False
11,True,4.1,7,788,27,False
16,True,4.4,6,8326,27,False
13,False,3.4,3,2540,4,False
11,False,2.5,3,11005,27,False
14,True,4.5,4,11555,4,False
4,True,3.6,8,11662,27,False
10,False,5.0,1,11033,27,False
6,False,1.0,1,8162,29,False
22,False,5.0,3,4325,29,True
5,False,4.4,12,2111,29,False
28,True,4.2,21,8416,4,False
14,True,3.5,6,2375,4,False
7,False,5.0,1,4085,27,False
11,True,2.0,1,10041,27,False
13,True,4.7,46447,4085,4,False
6,False,5.0,1,4085,4,False
7,False,1.0,1,8543,4,False
14,False,5.0,1,11662,4,False
7,True,4.1,7,2273,18,False
23,True,4.2,17,6930,27,False
12,False,5.0,1,10800,26,True
11,False,5.0,6,1292,18,False
15,False,4.0,15,539,4,True
6,True,3.6,2,4171,4,False
16,True,3.5,9,4765,27,False
6,False,4.7,6,4917,4,True
22,True,4.0,9,12952,4,False
15,False,5.0,1,7331,4,False
23,False,4.2,3,11385,4,False
23,False,3.9,370,4573,4,False
18,True,2.7,5,8287,4,False
5,False,5.0,1,4171,27,False
14,True,4.0,5,10963,4,False
14,False,1.0,1,4,27,False
32,False,2.7,5,3733,29,False
24,False,4.6,12,1277,4,False
16,True,3.8,19,539,27,False
11,False,1.0,1,10197,27,True
17,False,4.7,14,10668,4,False
16,False,3.8,2,6199,3,True
14,False,4.0,7,11025,29,True
25,True,4.6,10,7636,4,False
6,True,4.9,5,4171,27,False
5,False,5.0,2,11662,27,False
5,False,5.0,1,4171,27,False
19,False,5.0,6,8287,4,True
7,False,4.2,10,4171,27,False
6,True,4.4,394,4171,4,False
24,True,4.8,12,6921,27,False
6,False,5.0,1,4171,4,False
10,False,5.0,3,4158,27,False
9,False,5.0,3,8215,4,True
17,True,5.0,3,11033,27,False
23,True,5.0,3,7452,4,False
13,True,3.6,15,345,4,False
4,False,4.2,57,11662,27,False
5,False,4.6,3,510,27,True
34,True,4.2,21,7194,3,False
21,False,3.6,15,2412,4,True
24,False,3.0,3,4085,4,False
27,True,5.0,3,8512,27,False
5,False,5.0,1,11662,27,False
13,True,4.2,27,10217,18,False
10,False,4.2,14,8279,29,False
7,True,4.4,6,4085,27,False
15,True,4.0,9,5192,4,False
27,False,3.8,9,1577,18,False
25,True,4.8,9,1625,27,True
10,False,2.8,4,8715,4,False
11,True,3.8,3,4020,4,False
5,True,4.7,6,2062,6,False
15,True,5.0,2,539,27,True
20,True,1.0,1,11033,27,False
17,True,5.0,1,11033,27,False
23,False,3.5,12,9989,18,False
29,False,2.7,28,13128,3,False
5,True,5.0,1,88,27,False
17,False,2.0,1,11662,4,False
12,True,4.1,3,1249,4,False
3,False,4.0,5,2631,3,False
14,True,4.0,2,10748,4,False
23,False,5.0,2,4754,29,True
22,False,1.0,1,10755,4,True
15,True,4.8,7,449,27,False
10,False,1.0,1,3292,3,False
25,True,4.5,24,2137,3,False
11,False,4.2,9,11404,27,False
7,False,3.8,6,11113,4,False
7,False,5.0,1,11175,27,True
25,True,4.3,53,7061,18,False
6,False,4.5,5,4171,27,False
9,False,4.4,3,4085,4,False
23,True,3.5,12,11601,18,False
10,False,3.9,13,12661,27,False
9,True,4.7,5,10052,18,False
6,True,3.9,27,4171,4,False
8,False,5.0,1,3375,27,False
9,False,5.0,4,1959,18,False
18,True,4.3,25,11033,27,False
10,True,5.0,5,1959,4,False
15,True,1.0,1,3199,3,False
6,True,4.4,36,11662,27,False
25,True,3.4,6,11371,4,False
7,True,5.0,4,4171,4,False
20,True,4.2,10,3865,29,False
16,True,5.0,1,12526,27,False
10,False,4.2,8,10197,27,False
18,True,4.6,3,4732,3,False
4,True,4.9,12,4085,4,False
4,False,3.0,1,7331,27,False
7,True,5.0,2,332,4,False
18,False,4.0,5,13019,29,False
24,False,4.2,10,8443,29,False
7,True,4.4,25,2273,18,False
23,True,2.5,7,2203,29,False
12,False,2.5,8,7331,4,False
25,False,4.3,4,4694,29,False
11,False,3.6,2,9619,29,False
3,False,4.1,2,11662,27,False
5,True,3.7,23,1489,4,False
3,True,4.6,271,1249,4,False
25,False,3.0,2,117,4,True
6,False,4.7,3,3249,29,False
16,True,3.2,3,4546,27,False
14,False,4.7,5,7055,3,True
8,True,4.6,129,10197,4,False
12,False,3.5,4,1170,4,True
21,False,3.1,2,7914,4,True
22,False,4.8,7,639,27,False
17,False,4.3,18,4410,27,True
5,True,4.4,9,6439,29,False
22,False,4.1,11,854,18,True
3,False,2.6,5,11662,27,False
24,True,4.8,6,3375,27,False
7,False,3.4,3,273,3,False
16,True,2.7,2,2682,27,False
12,False,2.7,6,4085,4,False
14,False,4.0,2,854,27,True
9,False,5.0,1,3566,27,False
18,True,3.7,7,7920,18,False
24,False,3.7,10,3631,27,False
22,False,4.5,2,6893,27,True
15,False,5.0,1,9344,3,False
27,True,5.0,1,3431,27,False
22,True,3.4,32,7335,27,False
11,True,4.5,9,150,4,False
20,True,1.0,1,11033,27,False
10,True,5.0,2,9344,29,False
5,False,4.3,10,9344,27,False
15,False,4.6,4,4129,3,False
30,True,4.3,21,12238,27,False
5,False,4.4,7,4085,29,False
14,False,4.2,2,13114,4,True
7,False,3.5,2,4171,27,False
5,False,5.0,2,11662,4,False
13,True,4.1,10,10217,4,False
12,True,4.7,7,4020,27,False
16,True,1.0,1,9180,4,False
28,True,2.6,4,2260,4,False
23,False,4.0,1,9957,4,True
14,False,2.5,2,3405,4,True
15,True,4.7,9,11042,29,False
19,True,3.7,9,8691,3,False
5,True,5.0,1,9734,4,False
6,False,5.0,1,11662,27,False
26,True,4.3,6,9575,4,False
23,True,4.2,5,3563,27,False
2,False,3.9,9,10090,27,False
4,True,4.5,3,4617,27,False
4,True,1.0,1,9344,4,False
8,False,2.0,1,6322,27,False
16,False,5.0,1,10404,27,False
12,False,1.0,1,11662,27,False
7,True,4.4,20,7922,4,True
25,True,4.7,2,10153,4,False
17,True,5.0,1,11042,3,False
13,False,1.0,2,11662,4,False
3,False,2.0,1,11021,4,False
15,True,1.0,1,11042,3,False
22,False,2.6,10,764,4,False
21,False,3.0,6,9904,27,False
21,True,4.8,7,4850,3,False
5,True,2.0,1,6439,4,False
7,False,4.0,2,11292,29,False
5,True,4.4,2,11662,27,False
24,True,4.2,56,5681,27,False
8,True,4.6,2,4020,4,False
22,False,3.7,7,9192,27,False
28,False,5.0,2,1963,4,False
10,True,2.4,4,1959,27,False
6,True,2.0,1,1666,27,False
20,True,5.0,3,8287,4,True
13,False,3.9,7,4587,27,False
15,False,4.0,5,854,27,True
15,False,5.0,1,11042,27,False
5,False,5.0,1,11662,29,False
20,True,3.6,7,870,4,False
12,True,4.3,3,3375,18,False
12,False,5.0,1,11662,3,False
22,True,4.4,54,7474,27,False
8,True,5.0,1,7781,4,False
10,True,3.3,4,1259,3,False
25,False,4.5,2,1284,12,False
6,False,4.0,1,9344,29,False
7,False,4.4,17,11662,27,False
28,False,4.1,10,10206,29,False
7,False,5.0,1,4020,27,False
10,True,3.1,2,10709,27,False
3,False,4.7,2,11662,27,False
11,True,4.3,18,11662,3,False
20,True,3.3,20,11662,27,False
17,False,4.2,41,12413,3,True
20,True,1.0,1,2952,29,False
8,False,4.1,8,2273,18,False
14,False,1.0,1,4020,3,False
21,False,4.2,7,8958,29,True
6,False,2.3,8,2401,4,True
26,False,4.1,23,12808,27,True
17,True,3.8,8,10854,4,True
6,True,4.6,3,9344,27,False
13,False,4.5,4,7693,27,False
9,False,3.7,14,2631,3,False
11,False,5.0,1,4850,4,True
23,True,3.6,2,2889,18,False
12,False,3.0,4,4587,4,False
8,False,2.9,14,10247,27,False
10,False,4.4,9,11149,4,True
13,False,3.4,2,6234,3,False
9,False,1.0,2,6439,29,False
3,False,4.6,4,2815,27,False
23,True,4.7,34,3859,27,False
16,True,5.0,1,11042,27,False
7,False,5.0,3,5106,4,False
6,False,4.8,8,11662,27,False
13,False,5.0,1,4171,4,False
11,False,3.5,3,4020,27,False
5,False,3.5,7,8760,27,False
24,False,1.0,1,4410,27,False
11,True,4.9,8,6439,3,False
13,True,2.3,2,11033,27,False
10,False,5.0,1,1249,4,True
3,True,5.0,1,8485,27,False
18,True,5.0,1,11042,27,False
4,False,5.0,2,4085,27,False
5,False,4.0,1,4171,27,False
10,True,3.0,2,2214,27,False
8,False,3.1,9,8004,29,True
16,True,5.0,1,11042,27,False
13,True,4.0,24,12994,29,False
18,False,4.3,6,10247,29,False
16,True,4.4,2,11033,27,False
10,True,4.6,19,6012,27,False
14,False,3.5,5,539,29,False
11,False,4.3,6,4171,29,False
11,True,5.0,1,10052,4,False
8,True,5.0,1,10632,18,False
17,True,4.0,1,2856,27,False
11,False,4.4,9,6153,27,False
24,True,4.6,31,1789,3,False
18,True,4.0,30,1451,4,False
20,True,3.0,1,12239,4,False
29,False,5.0,6,7873,4,True
28,True,3.8,93,10629,18,False
15,False,1.0,1,4957,27,False
11,True,4.1,14,6439,4,False
27,True,3.6,12,6431,29,False
7,False,4.5,12,9344,4,False
23,False,4.6,180,3751,4,True
2,False,1.5,2,6439,29,False
13,False,3.6,4,539,27,False
11,False,5.0,1,4767,27,False
29,False,2.8,10,2044,4,False
14,True,4.1,5,8345,4,False
15,False,4.2,19,11198,4,False
12,False,3.5,6,4085,4,True
14,True,3.5,2,5677,27,False
23,True,4.6,3,12201,3,False
10,True,3.0,1,11977,4,False
25,False,4.5,2,10781,27,False
31,False,3.5,9,4704,4,False
12,False,2.0,1,2273,29,False
16,True,5.0,4,11042,3,False
8,True,4.1,8,509,27,False
11,False,4.6,54,9344,29,False
5,False,4.0,1,10613,29,False
16,False,5.0,1,4410,27,False
